source	object	canonical_lib	canonical_member	address	kind	name	status	canonical_name	retail_sym_confirmation
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000000	B	StEmu_Addr	SAME_MEMBER_NAME	StEmu_Addr	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000004	B	StCdIntrFlag	SAME_MEMBER_NAME	StCdIntrFlag	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000008	B	CChannel	SAME_MEMBER_NAME	CChannel	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	0000000c	B	StCHANNEL	SAME_MEMBER_NAME	StCHANNEL	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000010	B	Stframe_no	SAME_MEMBER_NAME	Stframe_no	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000014	B	StRgb24	SAME_MEMBER_NAME	StRgb24	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000018	B	StEndFrame	SAME_MEMBER_NAME	StEndFrame	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	0000001c	B	StSTART_FLAG	SAME_MEMBER_NAME	StSTART_FLAG	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000020	B	StEmu_Idx	SAME_MEMBER_NAME	StEmu_Idx	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000024	B	Stsector_offset	SAME_MEMBER_NAME	Stsector_offset	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000028	B	StFinalSector	SAME_MEMBER_NAME	StFinalSector	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	0000002c	B	StRingBase	SAME_MEMBER_NAME	StRingBase	YES
recon/syslib/psx/libcd/CDROM.c	build/recon/syslib/psx/libcd/CDROM.c.o	LIBCD	CDROM	00000030	B	StRingAddr	SAME_MEMBER_NAME	StRingAddr	YES
