va	percent	unit	name	canonical_lib	canonical_member	status	canonical_name	proof	retail_sym_confirmation
0x800E4024	100.00	syslib/psx/2mbyte/2mbyte	__main	_STANDALONE	2MBYTE	SAME_MEMBER_NAME	__main	PsyQ43 same archive member	YES
0x800E402C	100.00	syslib/psx/2mbyte/2mbyte	__SN_ENTRY_POINT	_STANDALONE	2MBYTE	SDK_NAME_OTHER_MEMBER	__SN_ENTRY_POINT	PsyQ43 global function catalog	YES
0x800E4050	100.00	syslib/psx/2mbyte/2mbyte	stup1	_STANDALONE	2MBYTE	SAME_MEMBER_NAME	stup1	PsyQ43 same archive member	YES
0x800E40CC	100.00	syslib/psx/2mbyte/2mbyte	stup0	_STANDALONE	2MBYTE	SAME_MEMBER_NAME	stup0	PsyQ43 same archive member	YES
0x8010C6F8	100.00	syslib/psx/libapi/A07	DeliverEvent	LIBAPI	A07	SAME_MEMBER_NAME	DeliverEvent	PsyQ43 same archive member	YES
0x80106E20	100.00	syslib/psx/libapi/A08	OpenEvent	LIBAPI	A08	SAME_MEMBER_NAME	OpenEvent	PsyQ43 same archive member	YES
0x8010C864	100.00	syslib/psx/libapi/A09	CloseEvent	LIBAPI	A09	SAME_MEMBER_NAME	CloseEvent	PsyQ43 same archive member	YES
0x8010C874	100.00	syslib/psx/libapi/A11	TestEvent	LIBAPI	A11	SAME_MEMBER_NAME	TestEvent	PsyQ43 same archive member	YES
0x80106E10	100.00	syslib/psx/libapi/A12	EnableEvent	LIBAPI	A12	SAME_MEMBER_NAME	EnableEvent	PsyQ43 same archive member	YES
0x80106E30	100.00	syslib/psx/libapi/A13	DisableEvent	LIBAPI	A13	SAME_MEMBER_NAME	DisableEvent	PsyQ43 same archive member	YES
0x8010697C	100.00	syslib/psx/libapi/A23	ReturnFromException	LIBAPI	A23	SAME_MEMBER_NAME	ReturnFromException	PsyQ43 same archive member	YES
0x8010699C	100.00	syslib/psx/libapi/A24	ResetEntryInt	LIBAPI	A24	SAME_MEMBER_NAME	ResetEntryInt	PsyQ43 same archive member	YES
